key_img,tx_hash,tx_amt,mixin
f254220bb50d901a5523eaed438af5d43f8c6d0e54ba0632eb539884f6b7c020,beb76a82ea17400cd6d7f595f70e1667d2018ed8f5a78d1ce07484222618c3cd,7000000000000,6
2c03aa742e881a41588827ea8680f68ea3e6988917c832767e951f3ff7457b17,9ecdadf8b95aa0a7b754559f5fd7a9bb0f5014c4107b3dc6b3331430b5ea984d,458444,1
56cfc2d32b7742ac434740a684503e0c61125e71ad8590e6e7a5887a6ec8ad3a,9ecdadf8b95aa0a7b754559f5fd7a9bb0f5014c4107b3dc6b3331430b5ea984d,8000000000,1
c8db95b9af6de4a73036748acca2e3d0bfaa817d465517b98e57797c9b455d15,9ecdadf8b95aa0a7b754559f5fd7a9bb0f5014c4107b3dc6b3331430b5ea984d,80000000000,1
5210cecc11becf8d0f8299b01674bdf86bceb2f78c5a30c8970e04f4a317d282,9ecdadf8b95aa0a7b754559f5fd7a9bb0f5014c4107b3dc6b3331430b5ea984d,500000000000,1
b705639c46e64a8d2f61454e63c633dea9163eda0621d7c4ef88bac4e3b06ff6,9ecdadf8b95aa0a7b754559f5fd7a9bb0f5014c4107b3dc6b3331430b5ea984d,7000000000000,1
93b73ee3327c27c8cdb36245067e68b1476cf36b8be091604d52b951ac1f7202,f0c8074dc805023eb27c166f6ee8f23b7471e1fcb46adb4c8831849bf04f9e37,80000000,6
8839d0046d8d0f2d2c435fc8a1398b2b0db6cdacf696da45aa7f5b75363360eb,f0c8074dc805023eb27c166f6ee8f23b7471e1fcb46adb4c8831849bf04f9e37,10000000,6
8589b23a6b13784cf845be53b9a4f31097d91dc373d2e3cc97345ec487815375,f0c8074dc805023eb27c166f6ee8f23b7471e1fcb46adb4c8831849bf04f9e37,10000000000000,6
1dd3290636d375c07a52526653799a4720f295d7765bd0e835b3acc539672a3a,f0c8074dc805023eb27c166f6ee8f23b7471e1fcb46adb4c8831849bf04f9e37,3000000000,6
943fa8c139b213a6ba4975f9f9dce4efda4af070ac4dd8f783d886afd199bbc0,f0c8074dc805023eb27c166f6ee8f23b7471e1fcb46adb4c8831849bf04f9e37,7000000000000,6
3c78054621495946b2a66a5d8de2a71f723f6150c046a0691f5242e191bec5e6,9221e64a14e2c2b135ed30f44c319930567447889c1b6f15cd2fad5e3aa85f62,500000000000,6
840025641e5cffe680099f2999397e88e9d3961704b427ea2518a3ceaea247fe,9221e64a14e2c2b135ed30f44c319930567447889c1b6f15cd2fad5e3aa85f62,300000000,6
dec556ea0742bac74f8b3211beffdc2cdfceab893dbaadb53c0a6b2a84306a91,9221e64a14e2c2b135ed30f44c319930567447889c1b6f15cd2fad5e3aa85f62,7000000000000,6
